Sentence #,Word,POS,Tag
Sentence: 426,140,CD,O
Sentence: 426,mg,NN,O
Sentence: 426,t.i.d,NN,O
Sentence: 426,.,.,O
Sentence: 427,In,IN,O
Sentence: 427,the,DT,O
Sentence: 427,trial,NN,O
Sentence: 427,based,VBN,O
Sentence: 427,analysis,NN,O
Sentence: 427,",",",",O
Sentence: 427,fondaparinux,NN,O
Sentence: 427,was,VBD,O
Sentence: 427,estimated,VBN,O
Sentence: 427,to,TO,O
Sentence: 427,prevent,VB,O
Sentence: 427,15.1,CD,O
Sentence: 427,THROMBOEMBOLIC,NNP,CC
Sentence: 427,EVENTS,NNP,CC
Sentence: 427,per,IN,O
Sentence: 427,1000,CD,O
Sentence: 427,patients,NNS,O
Sentence: 427,at,IN,O
Sentence: 427,three,CD,O
Sentence: 427,months,NNS,O
Sentence: 427,compared,VBN,O
Sentence: 427,with,IN,O
Sentence: 427,enoxaparin,NN,O
Sentence: 427,;,:,O
Sentence: 427,FONDAPARINUX,NNP,EE
Sentence: 427,produced,VBD,O
Sentence: 427,cost,NN,O
Sentence: 427,savings,NNS,O
Sentence: 427,per,IN,O
Sentence: 427,patient,NN,O
Sentence: 427,at,IN,O
Sentence: 427,30,CD,O
Sentence: 427,days,NNS,O
Sentence: 427,",",",",O
Sentence: 427,3,CD,O
Sentence: 427,months,NNS,O
Sentence: 427,",",",",O
Sentence: 427,and,CC,O
Sentence: 427,5,CD,O
Sentence: 427,years,NNS,O
Sentence: 427,postdischarge,NN,O
Sentence: 427,.,.,O
Sentence: 428,[,JJ,CC
Sentence: 428,INTRA,NNP,CC
Sentence: 428,ARTERIAL,NNP,CC
Sentence: 428,IODINE,NNP,EE
Sentence: 428,131,CD,EE
Sentence: 428,LIPIODOL,NNP,O
Sentence: 428,],NNP,O
Sentence: 428,administration,NN,O
Sentence: 428,Efficacy,NNP,O
Sentence: 428,demonstrated,VBD,O
Sentence: 428,in,IN,O
Sentence: 428,unresectable,JJ,O
Sentence: 428,patients,NNS,O
Sentence: 428,",",",",O
Sentence: 428,those,DT,O
Sentence: 428,with,IN,O
Sentence: 428,[,JJ,O
Sentence: 428,PORTAL,NNP,O
Sentence: 428,VEIN,NNP,O
Sentence: 428,THROMBUS,NNP,O
Sentence: 428,],NN,O
Sentence: 429,To,TO,O
Sentence: 429,evaluate,VB,O
Sentence: 429,the,DT,O
Sentence: 429,use,NN,O
Sentence: 429,of,IN,O
Sentence: 429,papaverine,NN,O
Sentence: 429,induced,VBN,O
Sentence: 429,erection,NN,O
Sentence: 429,as,IN,O
Sentence: 429,a,DT,O
Sentence: 429,diagnostic,JJ,O
Sentence: 429,test,NN,O
Sentence: 429,in,IN,O
Sentence: 429,men,NNS,O
Sentence: 429,with,IN,O
Sentence: 429,ERECTILE,NNP,CC
Sentence: 429,DYSFUNCTION,NNP,CC
Sentence: 429,24,CD,O
Sentence: 429,patients,NNS,O
Sentence: 429,had,VBD,O
Sentence: 429,PAPAVERINE,NNP,EE
Sentence: 429,injected,VBN,O
Sentence: 429,into,IN,O
Sentence: 429,the,DT,O
Sentence: 429,corpus,NN,O
Sentence: 429,cavernosum,NN,O
Sentence: 429,.,.,O
Sentence: 430,Studies,NNS,O
Sentence: 430,in,IN,O
Sentence: 430,patients,NNS,O
Sentence: 430,scheduled,VBN,O
Sentence: 430,for,IN,O
Sentence: 430,percutaneous,JJ,O
Sentence: 430,coronary,JJ,O
Sentence: 430,intervention,NN,O
Sentence: 430,and,CC,O
Sentence: 430,those,DT,O
Sentence: 430,with,IN,O
Sentence: 430,unstable,JJ,O
Sentence: 430,angina,NNS,O
Sentence: 430,or,CC,O
Sentence: 430,non-Q-wave,JJ,O
Sentence: 430,myocardial,JJ,O
Sentence: 430,infarction,NN,O
Sentence: 430,have,VBP,O
Sentence: 430,shown,VBN,O
Sentence: 430,that,IN,O
Sentence: 430,a,DT,O
Sentence: 430,combination,NN,O
Sentence: 430,of,IN,O
Sentence: 430,intravenous,JJ,O
Sentence: 430,GP,NNP,O
Sentence: 430,IIb-IIIa,NNP,O
Sentence: 430,inhibitors,NNS,O
Sentence: 430,with,IN,O
Sentence: 430,ASPIRIN,NNP,EE
Sentence: 430,and,CC,O
Sentence: 430,heparin,NN,O
Sentence: 430,is,VBZ,O
Sentence: 430,associated,VBN,O
Sentence: 430,with,IN,O
Sentence: 430,a,DT,O
Sentence: 430,reduction,NN,O
Sentence: 430,in,IN,O
Sentence: 430,death,NN,O
Sentence: 430,or,CC,O
Sentence: 430,MYOCARDIAL,NNP,CC
Sentence: 430,INFARCTION,NNP,CC
Sentence: 430,compared,VBN,O
Sentence: 430,with,IN,O
Sentence: 430,therapy,NN,O
Sentence: 430,with,IN,O
Sentence: 430,aspirin,NN,O
Sentence: 430,and,CC,O
Sentence: 430,heparin,VB,O
Sentence: 430,alone,RB,O
Sentence: 431,Anecdotal,JJ,CC
Sentence: 431,reports,NNS,O
Sentence: 431,have,VBP,O
Sentence: 431,said,VBD,O
Sentence: 431,that,IN,O
Sentence: 431,rubbing,VBG,O
Sentence: 431,Vitamin,NNP,O
Sentence: 431,E,NNP,O
Sentence: 431,oil,NN,O
Sentence: 431,on,IN,O
Sentence: 431,the,DT,O
Sentence: 431,[,JJ,O
Sentence: 431,VENIPUNCTURE,NNP,O
Sentence: 431,],NNP,O
Sentence: 431,site,NN,O
Sentence: 431,may,MD,O
Sentence: 431,reduce,VB,O
Sentence: 431,[,NNP,O
Sentence: 431,SCARRING,NNP,O
Sentence: 431,],NN,O
Sentence: 432,It,PRP,O
Sentence: 432,is,VBZ,O
Sentence: 432,also,RB,O
Sentence: 432,acts,NNS,O
Sentence: 432,against,IN,O
Sentence: 432,the,DT,O
Sentence: 432,stomach,NN,O
Sentence: 432,ulcer,JJ,O
Sentence: 432,germ,NN,O
Sentence: 432,[,NNP,O
Sentence: 432,HELICOBACTER,NNP,CC
Sentence: 432,PYLORI,NNP,CC
Sentence: 432,],NNP,O
Sentence: 432,",",",",O
Sentence: 432,however,RB,O
Sentence: 432,not,RB,O
Sentence: 432,as,RB,O
Sentence: 432,efficiently,RB,O
Sentence: 432,as,IN,O
Sentence: 432,[,JJ,O
Sentence: 432,ALLICIN,NNP,EE
Sentence: 432,],NNP,O
Sentence: 432,.,.,O
Sentence: 433,Finally,RB,O
Sentence: 433,",",",",O
Sentence: 433,trazodone,NN,O
Sentence: 433,",",",",O
Sentence: 433,an,DT,O
Sentence: 433,[,JJ,O
Sentence: 433,ANTI-DEPRESSANT,NNP,EE
Sentence: 433,],NN,O
Sentence: 433,that,WDT,O
Sentence: 433,reduces,VBZ,O
Sentence: 433,visceral,JJ,O
Sentence: 433,sensitivity,NN,O
Sentence: 433,",",",",O
Sentence: 433,has,VBZ,O
Sentence: 433,also,RB,O
Sentence: 433,been,VBN,O
Sentence: 433,shown,VBN,O
Sentence: 433,to,TO,O
Sentence: 433,reduce,VB,O
Sentence: 433,chest,JJS,O
Sentence: 433,pain,NN,O
Sentence: 433,symptoms,NNS,O
Sentence: 433,in,IN,O
Sentence: 433,patients,NNS,O
Sentence: 433,with,IN,O
Sentence: 433,[,JJ,O
Sentence: 433,NUTCRACKER,NNP,CC
Sentence: 433,ESOPHAGUS,NNP,CC
Sentence: 433,],NNP,O
Sentence: 433,.,.,O
Sentence: 434,Oral,JJ,O
Sentence: 434,availability,NN,O
Sentence: 434,and,CC,O
Sentence: 434,safety,NN,O
Sentence: 434,should,MD,O
Sentence: 434,rapidly,RB,O
Sentence: 434,make,VB,O
Sentence: 434,it,PRP,O
Sentence: 434,the,DT,O
Sentence: 434,preferred,JJ,O
Sentence: 434,agent,NN,O
Sentence: 434,Influenza,NNP,O
Sentence: 434,virus,NN,O
Sentence: 434,vaccine,NN,O
Sentence: 434,Induces,NNP,O
Sentence: 434,protective,JJ,O
Sentence: 434,antibodies,NNS,O
Sentence: 434,against,IN,O
Sentence: 434,influenza,JJ,O
Sentence: 434,0.5,CD,O
Sentence: 434,mL,NN,O
Sentence: 434,im,NN,O
Sentence: 434,yearly,RB,O
Sentence: 434,Prevents,NNP,O
Sentence: 434,influenza,NN,O
Sentence: 434,",",",",O
Sentence: 434,in,IN,O
Sentence: 434,turn,NN,O
Sentence: 434,preventing,NN,O
Sentence: 434,worsened,VBD,O
Sentence: 434,anemia,NNS,O
Sentence: 434,due,JJ,O
Sentence: 434,to,TO,O
Sentence: 434,infection,NN,O
Sentence: 434,and,CC,O
Sentence: 434,complications,NNS,O
Sentence: 434,of,IN,O
Sentence: 434,superinfections,NNS,O
Sentence: 434,Fever,NNP,O
Sentence: 434,and,CC,O
Sentence: 434,sore,RB,O
Sentence: 434,arm,NN,O
Sentence: 434,in,IN,O
Sentence: 434,Give,NNP,O
Sentence: 434,to,TO,O
Sentence: 434,all,DT,O
Sentence: 434,patients,NNS,O
Sentence: 434,with,IN,O
Sentence: 434,hemolytic,JJ,O
Sentence: 434,anemias,NNS,O
Sentence: 434,Pneumococcal,NNP,O
Sentence: 434,polysaccharide,NN,O
Sentence: 434,vaccine,NN,O
Sentence: 434,Develops,NNP,O
Sentence: 434,antibodies,VBZ,O
Sentence: 434,to,TO,O
Sentence: 434,pneumococcal,JJ,O
Sentence: 434,antigens,NNS,O
Sentence: 434,0.5,CD,O
Sentence: 434,mL,NNS,O
Sentence: 434,im,JJ,O
Sentence: 434,every,DT,O
Sentence: 434,5,CD,O
Sentence: 434,6,CD,O
Sentence: 434,years,NNS,O
Sentence: 434,Can,MD,O
Sentence: 434,prevent,VB,O
Sentence: 434,the,DT,O
Sentence: 434,most,RBS,O
Sentence: 434,common,JJ,O
Sentence: 434,form,NN,O
Sentence: 434,of,IN,O
Sentence: 434,overwhelming,VBG,O
Sentence: 434,postsplenectomy,JJ,O
Sentence: 434,sepsis,NN,O
Sentence: 434,;,:,O
Sentence: 434,prevents,NNS,O
Sentence: 434,worsened,VBD,O
Sentence: 434,anemia,NN,O
Sentence: 434,and,CC,O
Sentence: 434,severe,JJ,O
Sentence: 434,infection,NN,O
Sentence: 434,in,IN,O
Sentence: 434,all,DT,O
Sentence: 434,hemolytic,JJ,O
Sentence: 434,anemia,NN,O
Sentence: 434,patients,NNS,O
Sentence: 434,Erythema,NNP,O
Sentence: 434,and,CC,O
Sentence: 434,PAIN,NNP,EE
Sentence: 434,at,IN,O
Sentence: 434,INJECTION,NNP,CC
Sentence: 434,SITE,NNP,CC
Sentence: 434,in,IN,O
Sentence: 434,50,CD,O
Sentence: 434,%,NN,O
Sentence: 434,;,:,O
Sentence: 434,systemic,JJ,O
Sentence: 434,fever,NN,O
Sentence: 434,in,IN,O
Sentence: 434,.,.,O
Sentence: 435,ALBENDAZOLE,NNP,EE
Sentence: 435,THERAPY,NNP,EE
Sentence: 435,for,IN,O
Sentence: 435,NEUROCYSTICERCOSIS,NNP,CC
Sentence: 435,:,:,O
Sentence: 435,a,DT,O
Sentence: 435,prospective,JJ,O
Sentence: 435,double,NN,O
Sentence: 435,blind,IN,O
Sentence: 435,trial,NN,O
Sentence: 435,comparing,VBG,O
Sentence: 435,7,CD,O
Sentence: 435,versus,JJ,O
Sentence: 435,14,CD,O
Sentence: 435,days,NNS,O
Sentence: 435,of,IN,O
Sentence: 435,treatment,NN,RR
Sentence: 435,.,.,O
Sentence: 436,Carr,NNP,O
Sentence: 436,A,NNP,O
Sentence: 436,",",",",O
Sentence: 436,Tindall,NNP,O
Sentence: 436,B,NNP,O
Sentence: 436,",",",",O
Sentence: 436,Brew,NNP,O
Sentence: 436,BJ,NNP,O
Sentence: 436,et,FW,O
Sentence: 436,al,NN,O
Sentence: 436,.,.,O
Sentence: 436,LOW,NNP,EE
Sentence: 436,DOSE,NNP,EE
Sentence: 436,TRIMETHOPRIM,NNP,EE
Sentence: 436,SULFAMETHOXAZOLE,NNP,EE
Sentence: 436,PROPHYLAXIS,NNP,EE
Sentence: 436,for,IN,O
Sentence: 436,TOXOPLASMIC,NNP,CC
Sentence: 436,ENCEPHALITIS,NNP,CC
Sentence: 436,in,IN,O
Sentence: 436,patients,NNS,O
Sentence: 436,with,IN,O
Sentence: 436,AIDS,NNP,O
Sentence: 436,.,.,O
Sentence: 437,Freeman,NNP,O
Sentence: 437,CPL,NNP,O
Sentence: 437,",",",",O
Sentence: 437,Trimble,NNP,O
Sentence: 437,MR,NNP,O
Sentence: 437,",",",",O
Sentence: 437,Deakin,NNP,O
Sentence: 437,JFW,NNP,O
Sentence: 437,et,FW,O
Sentence: 437,al,NN,O
Sentence: 437,.,.,O
Sentence: 437,FLUVOXAMINE,NNP,O
Sentence: 437,VERSUS,NNP,O
Sentence: 437,CLOMIPRAMINE,NNP,EE
Sentence: 437,IN,NNP,O
Sentence: 437,THE,NNP,O
Sentence: 437,TREATMENT,NNP,O
Sentence: 437,OF,NNP,O
Sentence: 437,OBSESSIVE,NNP,CC
Sentence: 437,COMPULSIVE,NNP,CC
Sentence: 437,DISORDER,NNP,CC
Sentence: 437,:,:,O
Sentence: 437,a,DT,O
Sentence: 437,multicenter,NN,O
Sentence: 437,",",",",O
Sentence: 437,randomized,VBN,O
Sentence: 437,",",",",O
Sentence: 437,double,JJ,O
Sentence: 437,blind,NN,O
Sentence: 437,",",",",O
Sentence: 437,parallel,JJ,O
Sentence: 437,group,NN,O
Sentence: 437,comparison,NN,O
Sentence: 437,.,.,O
Sentence: 438,Oral,JJ,O
Sentence: 438,combination,NN,O
Sentence: 438,chemotherapy,NN,O
Sentence: 438,with,IN,O
Sentence: 438,Pep-C,NNP,O
Sentence: 438,for,IN,O
Sentence: 438,[,NNP,O
Sentence: 438,MANTLE,NNP,CC
Sentence: 438,CELL,NNP,CC
Sentence: 438,LYMPHOMA,NNP,CC
Sentence: 438,],NN,O
Sentence: 438,:,:,O
Sentence: 438,Daily,JJ,O
Sentence: 438,prednisone,NN,O
Sentence: 438,",",",",O
Sentence: 438,etoposide,RB,O
Sentence: 438,",",",",O
Sentence: 438,[,NNP,O
Sentence: 438,PROCARBAZINE,NNP,EE
Sentence: 438,],NNP,O
Sentence: 438,and,CC,O
Sentence: 438,cyclophosphamide,NN,O
Sentence: 438,.,.,O
Sentence: 439,Tam,NNP,O
Sentence: 439,CM,NNP,O
Sentence: 439,",",",",O
Sentence: 439,Chan,NNP,O
Sentence: 439,SL,NNP,O
Sentence: 439,",",",",O
Sentence: 439,Lam,NNP,O
Sentence: 439,CW,NNP,O
Sentence: 439,et,FW,O
Sentence: 439,alRIFAPENTINE,NN,EE
Sentence: 439,and,CC,O
Sentence: 439,isoniazid,NN,O
Sentence: 439,in,IN,O
Sentence: 439,the,DT,O
Sentence: 439,continuation,NN,O
Sentence: 439,phase,NN,O
Sentence: 439,of,IN,O
Sentence: 439,treating,VBG,RR
Sentence: 439,PULMONARY,NNP,CC
Sentence: 439,TUBERCULOSIS,NNP,CC
Sentence: 440,Although,IN,O
Sentence: 440,the,DT,O
Sentence: 440,recurrence,NN,O
Sentence: 440,risk,NN,O
Sentence: 440,is,VBZ,O
Sentence: 440,not,RB,O
Sentence: 440,increased,VBN,O
Sentence: 440,",",",",O
Sentence: 440,[,NNP,O
Sentence: 440,GENETIC,NNP,CC
Sentence: 440,COUNSELING,NNP,CC
Sentence: 440,],NNP,O
Sentence: 440,is,VBZ,O
Sentence: 440,often,RB,O
Sentence: 440,recommended,VBN,O
Sentence: 440,for,IN,O
Sentence: 440,families,NNS,O
Sentence: 440,who,WP,O
Sentence: 440,have,VBP,O
Sentence: 440,had,VBD,O
Sentence: 440,a,DT,O
Sentence: 440,pregnancy,NN,O
Sentence: 440,or,CC,O
Sentence: 440,child,NN,O
Sentence: 440,with,IN,O
Sentence: 440,[,JJ,O
Sentence: 440,TURNER,NNP,EE
Sentence: 440,SYNDROME,NNP,EE
Sentence: 440,],NNP,O
Sentence: 440,.,.,O
Sentence: 441,[,JJ,CC
Sentence: 441,PENTOBARBITAL,NNP,CC
Sentence: 441,INDUCED,NNP,CC
Sentence: 441,COMA,NNP,O
Sentence: 441,],NNP,O
Sentence: 441,has,VBZ,O
Sentence: 441,been,VBN,O
Sentence: 441,advocated,VBN,O
Sentence: 441,in,IN,O
Sentence: 441,patients,NNS,O
Sentence: 441,with,IN,O
Sentence: 441,acute,JJ,O
Sentence: 441,liver,NN,O
Sentence: 441,failure,NN,O
Sentence: 441,refractory,NN,O
Sentence: 441,to,TO,O
Sentence: 441,[,VB,O
Sentence: 441,MANNITOL,NNP,O
Sentence: 441,],NN,O
Sentence: 442,[,JJ,CC
Sentence: 442,CLONIDINE,NNP,CC
Sentence: 442,],NNP,CC
Sentence: 442,suppresses,VBZ,O
Sentence: 442,sympathetic,JJ,O
Sentence: 442,outflow,IN,O
Sentence: 442,resulting,VBG,O
Sentence: 442,in,IN,O
Sentence: 442,[,NNP,O
Sentence: 442,LOWER,NNP,O
Sentence: 442,BLOOD,NNP,O
Sentence: 442,PRESSURE,NNP,O
Sentence: 442,],NNP,O
Sentence: 442,but,CC,O
Sentence: 442,sudden,JJ,O
Sentence: 442,discontinuation,NN,O
Sentence: 442,can,MD,O
Sentence: 442,cause,VB,O
Sentence: 442,rebound,JJ,O
Sentence: 442,hypertension,NN,O
Sentence: 442,due,JJ,O
Sentence: 442,to,TO,O
Sentence: 442,a,DT,O
Sentence: 442,rebound,NN,O
Sentence: 442,in,IN,O
Sentence: 442,sympathetic,JJ,O
Sentence: 442,outflow,NN,O
Sentence: 442,.,.,O
Sentence: 443,Because,IN,O
Sentence: 443,of,IN,O
Sentence: 443,its,PRP$,O
Sentence: 443,possible,JJ,O
Sentence: 443,anticholinergic,JJ,O
Sentence: 443,action,NN,O
Sentence: 443,",",",",O
Sentence: 443,[,NNP,O
Sentence: 443,MECLIZINE,NNP,EE
Sentence: 443,],NNP,O
Sentence: 443,should,MD,O
Sentence: 443,be,VB,O
Sentence: 443,used,VBN,O
Sentence: 443,carefully,RB,O
Sentence: 443,with,IN,O
Sentence: 443,patients,NNS,O
Sentence: 443,who,WP,O
Sentence: 443,suffer,VBP,O
Sentence: 443,from,IN,O
Sentence: 443,asthma,NN,O
Sentence: 443,",",",",O
Sentence: 443,[,NNP,O
Sentence: 443,GLAUCOMA,NNP,CC
Sentence: 443,],NNP,O
Sentence: 443,",",",",O
Sentence: 443,or,CC,O
Sentence: 443,an,DT,O
Sentence: 443,enlarged,JJ,O
Sentence: 443,prostate,NN,O
Sentence: 443,gland,NN,O
Sentence: 443,.,.,O
Sentence: 444,Clonazepam,NNP,O
Sentence: 444,and,CC,O
Sentence: 444,high-dose,JJ,O
Sentence: 444,[,NNP,O
Sentence: 444,PIRACETAM,NNP,EE
Sentence: 444,],NNP,O
Sentence: 444,can,MD,O
Sentence: 444,alleviate,VB,O
Sentence: 444,[,JJ,O
Sentence: 444,MYOCLONUS,NNP,CC
Sentence: 444,],NNP,O
Sentence: 444,.,.,O
Sentence: 445,Some,DT,O
Sentence: 445,misunderstandings,NNS,O
Sentence: 445,exist,VBP,O
Sentence: 445,internationally,RB,O
Sentence: 445,about,IN,O
Sentence: 445,the,DT,O
Sentence: 445,efficacy,NN,O
Sentence: 445,of,IN,O
Sentence: 445,the,DT,O
Sentence: 445,ACTIVE,NNP,EE
Sentence: 445,FORM,NNP,EE
Sentence: 445,OF,NNP,EE
Sentence: 445,VITAMIN,NNP,EE
Sentence: 445,D,NNP,EE
Sentence: 445,for,IN,O
Sentence: 445,the,DT,O
Sentence: 445,treatment,NN,RR
Sentence: 445,of,IN,O
Sentence: 445,OSTEOPOROSIS,NNP,CC
Sentence: 446,Rewarming,VBG,O
Sentence: 446,by,IN,O
Sentence: 446,hemodialysis,NN,O
Sentence: 446,for,IN,O
Sentence: 446,hypothermia,NN,O
Sentence: 446,:,:,O
Sentence: 446,failure,NN,O
Sentence: 446,of,IN,O
Sentence: 446,HEPARIN,NNP,EE
Sentence: 446,to,TO,O
Sentence: 446,prevent,VB,O
Sentence: 446,DIC,NNP,CC
Sentence: 447,A,DT,O
Sentence: 447,randomized,VBN,O
Sentence: 447,",",",",O
Sentence: 447,placebo,VB,O
Sentence: 447,controlled,VBN,O
Sentence: 447,trial,NN,O
Sentence: 447,of,IN,O
Sentence: 447,propafenone,NN,O
Sentence: 447,in,IN,O
Sentence: 447,the,DT,O
Sentence: 447,prophylaxis,NN,O
Sentence: 447,of,IN,O
Sentence: 447,PAROXYSMAL,NNP,CC
Sentence: 447,SUPRAVENTRICULAR,NNP,CC
Sentence: 447,TACHYCARDIA,NNP,CC
Sentence: 447,and,CC,O
Sentence: 447,paroxysmal,JJ,O
Sentence: 447,atrial,JJ,O
Sentence: 447,fibrillation.UK,NN,O
Sentence: 447,PROPAFENONE,NNP,EE
Sentence: 447,PSVT,NNP,O
Sentence: 447,Study,NNP,O
Sentence: 447,Group,NNP,O
Sentence: 447,:,:,O
Sentence: 447,Circulation,NN,O
Sentence: 447,92:2550,CD,O
Sentence: 447,",",",",O
Sentence: 447,1995,CD,O
Sentence: 447,17,CD,O
Sentence: 447,.,.,O
Sentence: 448,[,RB,CC
Sentence: 448,INTRAVENOUS,NNP,CC
Sentence: 448,FLUMAZENIL,NNP,O
Sentence: 448,],NNP,O
Sentence: 448,has,VBZ,O
Sentence: 448,been,VBN,O
Sentence: 448,shown,VBN,O
Sentence: 448,to,TO,O
Sentence: 448,antagonize,VB,O
Sentence: 448,sedation,NN,O
Sentence: 448,",",",",O
Sentence: 448,impairment,NN,O
Sentence: 448,of,IN,O
Sentence: 448,recall,NN,O
Sentence: 448,",",",",O
Sentence: 448,psychomotor,NN,O
Sentence: 448,impairment,NN,O
Sentence: 448,and,CC,O
Sentence: 448,[,NNP,O
Sentence: 448,VENTILATORY,NNP,O
Sentence: 448,DEPRESSION,NNP,O
Sentence: 448,],NNP,O
Sentence: 448,produced,VBN,O
Sentence: 448,by,IN,O
Sentence: 448,benzodiazepines,NNS,O
Sentence: 448,in,IN,O
Sentence: 448,healthy,JJ,O
Sentence: 448,human,JJ,O
Sentence: 448,volunteers,NNS,O
Sentence: 448,.,.,O
Sentence: 449,In,IN,CC
Sentence: 449,particular,JJ,CC
Sentence: 449,",",",",CC
Sentence: 449,[,JJ,CC
Sentence: 449,DEET,NNP,CC
Sentence: 449,],NNP,CC
Sentence: 449,protects,VBZ,O
Sentence: 449,against,IN,O
Sentence: 449,tick,NN,O
Sentence: 449,bites,NNS,O
Sentence: 449,",",",",O
Sentence: 449,preventing,VBG,O
Sentence: 449,several,JJ,O
Sentence: 449,rickettsioses,NNS,O
Sentence: 449,",",",",O
Sentence: 449,[,NNP,O
Sentence: 449,TICK,NNP,O
Sentence: 449,BORNE,NNP,O
Sentence: 449,MENINGOENCEPHALITIS,NNP,O
Sentence: 449,],NNP,O
Sentence: 449,and,CC,O
Sentence: 449,other,JJ,O
Sentence: 449,tick,JJ,O
Sentence: 449,borne,NN,O
Sentence: 449,diseases,NNS,O
Sentence: 449,such,JJ,O
Sentence: 449,as,IN,O
Sentence: 449,Lyme,NNP,O
Sentence: 449,disease,NN,O
Sentence: 449,.,.,O
Sentence: 450,Diseases,NNS,O
Sentence: 450,associated,VBN,O
Sentence: 450,to,TO,O
Sentence: 450,Vitamin,NNP,O
Sentence: 450,D,NNP,O
Sentence: 450,deficiency,NN,O
Sentence: 450,(,(,O
Sentence: 450,rickets,NNS,O
Sentence: 450,in,IN,O
Sentence: 450,children,NNS,O
Sentence: 450,",",",",O
Sentence: 450,and,CC,O
Sentence: 450,osteomalacia,PRP,O
Sentence: 450,or,CC,O
Sentence: 450,osteoporosis,NN,O
Sentence: 450,in,IN,O
Sentence: 450,adults,NNS,O
Sentence: 450,),),O
Sentence: 450,and,CC,O
Sentence: 450,autosomal,JJ,O
Sentence: 450,recessive,JJ,O
Sentence: 450,forms,NNS,O
Sentence: 450,of,IN,O
Sentence: 450,INHERITED,NNP,CC
Sentence: 450,RICKETS,NNP,CC
Sentence: 450,illustrate,VBP,O
Sentence: 450,the,DT,O
Sentence: 450,key,JJ,O
Sentence: 450,role,NN,O
Sentence: 450,of,IN,O
Sentence: 450,VITAMIN,NNP,EE
Sentence: 450,D,NNP,EE
Sentence: 450,in,IN,O
Sentence: 450,calcium,NN,O
Sentence: 450,homeostasis,NN,O
Sentence: 450,and,CC,O
Sentence: 450,bone,NN,O
Sentence: 450,metabolism,NN,O
Sentence: 450,.,.,O
Sentence: 451,Herlong,NNP,O
Sentence: 451,HF,NNP,O
Sentence: 451,",",",",O
Sentence: 451,Hunter,NNP,O
Sentence: 451,FM,NNP,O
Sentence: 451,",",",",O
Sentence: 451,Koff,NNP,O
Sentence: 451,RS,NNP,O
Sentence: 451,et,FW,O
Sentence: 451,al,NN,O
Sentence: 451,.,.,O
Sentence: 451,A,DT,O
Sentence: 451,comparison,NN,O
Sentence: 451,of,IN,O
Sentence: 451,bumetanide,NN,O
Sentence: 451,and,CC,O
Sentence: 451,FUROSEMIDE,NNP,EE
Sentence: 451,in,IN,O
Sentence: 451,the,DT,O
Sentence: 451,treatment,NN,RR
Sentence: 451,of,IN,O
Sentence: 451,ASCITES,NNS,CC
Sentence: 451,:,:,O
Sentence: 451,cooperative,NN,O
Sentence: 451,study,NN,O
Sentence: 451,.,.,O
Sentence: 452,Richman,NNP,O
Sentence: 452,DD,NNP,O
Sentence: 452,",",",",O
Sentence: 452,Fischl,NNP,O
Sentence: 452,MA,NNP,O
Sentence: 452,",",",",O
Sentence: 452,Nusinoff,NNP,O
Sentence: 452,Lehrman,NNP,O
Sentence: 452,S,NNP,O
Sentence: 452,et,FW,O
Sentence: 452,alAZIDOTHYMIDINE,NN,EE
Sentence: 452,in,IN,O
Sentence: 452,the,DT,O
Sentence: 452,treatment,NN,RR
Sentence: 452,of,IN,O
Sentence: 452,AIDS,NNP,CC
Sentence: 453,104,CD,O
Sentence: 453,",",",",O
Sentence: 453,152,CD,O
Sentence: 453,Prevention,NN,O
Sentence: 453,of,IN,O
Sentence: 453,Avian,NNP,O
Sentence: 453,INFLUENZA,NNP,CC
Sentence: 453,A,NNP,CC
Sentence: 453,VIRUS,NNP,CC
Sentence: 453,INFECTIONS,NNP,CC
Sentence: 453,+,NNP,O
Sentence: 453,>,NNP,O
Sentence: 453,Oral,NNP,O
Sentence: 453,Dosage,NNP,O
Sentence: 453,usually,RB,O
Sentence: 453,recommended,VBD,O
Sentence: 453,for,IN,O
Sentence: 453,prophylaxis,NN,O
Sentence: 453,of,IN,O
Sentence: 453,seasonal,JJ,O
Sentence: 453,influenza,NN,O
Sentence: 453,A,NNP,EE
Sentence: 453,AND,NNP,EE
Sentence: 453,B,NNP,EE
Sentence: 453,VIRUS,NNP,EE
Sentence: 453,INFECTIONS,NNP,EE
Sentence: 453,has,VBZ,O
Sentence: 453,been,VBN,O
Sentence: 453,recommended,VBN,O
Sentence: 453,.,.,O
Sentence: 454,Genentech,NNP,EE
Sentence: 454,",",",",EE
Sentence: 454,Inc,NNP,O
Sentence: 454,.,.,O
Sentence: 454,Patient,NNP,O
Sentence: 454,information,NN,O
Sentence: 454,booklet,NN,O
Sentence: 454,:,:,O
Sentence: 454,your,PRP$,O
Sentence: 454,guide,NN,O
Sentence: 454,to,TO,O
Sentence: 454,Pulmozyme,NNP,O
Sentence: 454,®,NNP,O
Sentence: 454,(,(,O
Sentence: 454,DORNASE,NNP,O
Sentence: 454,ALFA,NNP,O
Sentence: 454,therapy,NN,O
Sentence: 454,for,IN,O
Sentence: 454,CYSTIC,NNP,CC
Sentence: 454,FIBROSIS,NNP,CC
Sentence: 454,(,(,O
Sentence: 454,CF,NNP,O
Sentence: 454,.,.,O
Sentence: 455,[,JJ,O
Sentence: 455,DONEPEZIL,NNP,EE
Sentence: 455,],NNP,O
Sentence: 455,has,VBZ,O
Sentence: 455,been,VBN,O
