Sentence #,Word,POS,Tag
Sentence: 462,or,CC,O
Sentence: 462,without,IN,O
Sentence: 462,fluorouracil,NN,O
Sentence: 462,.,.,O
Sentence: 463,Come,NNP,O
Sentence: 463,PC,NN,O
Sentence: 463,",",",",O
Sentence: 463,Kim,NNP,O
Sentence: 463,D,NNP,O
Sentence: 463,",",",",O
Sentence: 463,Parker,NNP,O
Sentence: 463,JA,NNP,O
Sentence: 463,et,FW,O
Sentence: 463,al,NN,O
Sentence: 463,.,.,O
Sentence: 463,Early,JJ,O
Sentence: 463,reversal,NN,O
Sentence: 463,of,IN,O
Sentence: 463,right,JJ,O
Sentence: 463,ventricular,JJ,O
Sentence: 463,dysfunction,NN,O
Sentence: 463,in,IN,O
Sentence: 463,patients,NNS,O
Sentence: 463,with,IN,O
Sentence: 463,ACUTE,NNP,CC
Sentence: 463,PULMONARY,NNP,CC
Sentence: 463,EMBOLISM,NNP,CC
Sentence: 463,after,IN,O
Sentence: 463,treatment,NN,RR
Sentence: 463,with,IN,O
Sentence: 463,IV,NNP,O
Sentence: 463,TISSUE,NNP,EE
Sentence: 463,PLASMINOGEN,NNP,EE
Sentence: 463,ACTIVATOR,NNP,EE
Sentence: 464,A,DT,CC
Sentence: 464,trial,NN,CC
Sentence: 464,with,IN,EE
Sentence: 464,2,CD,EE
Sentence: 464,[,NNS,EE
Sentence: 464,HOMOCYSTEINE,NNP,EE
Sentence: 464,LOWERING,NNP,O
Sentence: 464,VITAMINS,NNP,O
Sentence: 464,],NNP,O
Sentence: 464,in,IN,O
Sentence: 464,people,NNS,O
Sentence: 464,with,IN,O
Sentence: 464,prior,JJ,O
Sentence: 464,[,NNS,O
Sentence: 464,STROKE,NNP,O
Sentence: 464,],NNP,O
Sentence: 464,there,EX,O
Sentence: 464,was,VBD,O
Sentence: 464,an,DT,O
Sentence: 464,80,CD,O
Sentence: 464,%,NN,O
Sentence: 464,reduction,NN,O
Sentence: 464,in,IN,O
Sentence: 464,fractures,NNS,O
Sentence: 464,",",",",O
Sentence: 464,mainly,RB,O
Sentence: 464,hip,NN,O
Sentence: 464,",",",",O
Sentence: 464,after,IN,O
Sentence: 464,2,CD,O
Sentence: 464,years,NNS,O
Sentence: 464,.,.,O
Sentence: 465,THALIDOMIDE,NNP,EE
Sentence: 465,for,IN,O
Sentence: 465,APHTHOUS,NNP,CC
Sentence: 465,ULCERS,NNP,CC
Sentence: 465,in,IN,O
Sentence: 465,HIV,NNP,O
Sentence: 465,infection,NN,O
Sentence: 465,.,.,O
Sentence: 466,Khalil,NNP,O
Sentence: 466,SN,NNP,O
Sentence: 466,",",",",O
Sentence: 466,Roth,NNP,O
Sentence: 466,AG,NNP,O
Sentence: 466,",",",",O
Sentence: 466,Cohen,NNP,O
Sentence: 466,IT,NNP,O
Sentence: 466,et,VBZ,O
Sentence: 466,al,RB,O
Sentence: 466,.,.,O
Sentence: 466,A,DT,O
Sentence: 466,double,JJ,O
Sentence: 466,blind,NN,O
Sentence: 466,comparison,NN,O
Sentence: 466,of,IN,O
Sentence: 466,INTRAVENOUS,NNP,EE
Sentence: 466,ONDANSETRON,NNP,EE
Sentence: 466,and,CC,O
Sentence: 466,placebo,NN,O
Sentence: 466,for,IN,O
Sentence: 466,preventing,VBG,O
Sentence: 466,POSTOPERATIVE,NNP,CC
Sentence: 466,EMESIS,NNP,CC
Sentence: 466,in,IN,O
Sentence: 466,1,CD,O
Sentence: 466,to,TO,O
Sentence: 466,24,CD,O
Sentence: 466,month,NN,O
Sentence: 466,old,JJ,O
Sentence: 466,pediatric,JJ,O
Sentence: 466,patients,NNS,O
Sentence: 466,after,IN,O
Sentence: 466,surgery,NN,O
Sentence: 466,under,IN,O
Sentence: 466,general,JJ,O
Sentence: 466,anesthesia,NN,O
Sentence: 466,.,.,O
Sentence: 467,Levine,NNP,O
Sentence: 467,DS,NNP,O
Sentence: 467,",",",",O
Sentence: 467,Pruitt,NNP,O
Sentence: 467,R,NNP,O
Sentence: 467,",",",",O
Sentence: 467,Riff,NNP,O
Sentence: 467,D,NNP,O
Sentence: 467,et,FW,O
Sentence: 467,al,NN,O
Sentence: 467,.,.,O
Sentence: 467,A,DT,O
Sentence: 467,multi,NN,O
Sentence: 467,center,NN,O
Sentence: 467,double,JJ,O
Sentence: 467,blind,NN,O
Sentence: 467,dose,JJ,O
Sentence: 467,response,NN,O
Sentence: 467,trial,NN,O
Sentence: 467,of,IN,O
Sentence: 467,Colazide,NNP,O
Sentence: 467,®,NNP,O
Sentence: 467,(,(,O
Sentence: 467,balsalazide,IN,O
Sentence: 467,disodium,NN,O
Sentence: 467,),),O
Sentence: 467,and,CC,O
Sentence: 467,Asacol,NNP,O
Sentence: 467,®,NNP,O
Sentence: 467,(,(,O
Sentence: 467,MESALAMINE,NNP,EE
Sentence: 467,),),O
Sentence: 467,for,IN,O
Sentence: 467,mild,NN,O
Sentence: 467,moderately,RB,O
Sentence: 467,active,JJ,O
Sentence: 467,ULCERATIVE,NNP,CC
Sentence: 467,COLITIS,NNP,CC
Sentence: 468,Treatment,NN,O
Sentence: 468,of,IN,O
Sentence: 468,REFRACTORY,NNP,CC
Sentence: 468,DIARRHOEA,NNP,CC
Sentence: 468,in,IN,O
Sentence: 468,AIDS,NNP,O
Sentence: 468,with,IN,O
Sentence: 468,acetorphan,NN,O
Sentence: 468,and,CC,O
Sentence: 468,OCTREOTIDE,NNP,EE
Sentence: 468,:,:,O
Sentence: 468,a,DT,O
Sentence: 468,randomized,VBN,O
Sentence: 468,crossover,NN,O
Sentence: 468,study,NN,O
Sentence: 468,.,.,O
Sentence: 469,Do,NNP,O
Sentence: 469,not,RB,O
Sentence: 469,substitute,VB,O
Sentence: 469,for,IN,O
Sentence: 469,IV,NNP,O
Sentence: 469,DEXTROSE,NNP,EE
Sentence: 469,in,IN,O
Sentence: 469,emergency,NN,O
Sentence: 469,situations,NNS,O
Sentence: 469,in,IN,O
Sentence: 469,which,WDT,O
Sentence: 469,HYPOGLYCEMIA,NNP,CC
Sentence: 469,is,VBZ,O
Sentence: 469,suspected,VBN,O
Sentence: 469,but,CC,O
Sentence: 469,not,RB,O
Sentence: 469,established,VBN,O
Sentence: 469,.,.,O
Sentence: 470,Its,PRP$,O
Sentence: 470,first,JJ,O
Sentence: 470,metabolite,NN,O
Sentence: 470,",",",",O
Sentence: 470,[,NNP,O
Sentence: 470,OXCARBAZEPINE,NNP,EE
Sentence: 470,],NNP,O
Sentence: 470,",",",",O
Sentence: 470,is,VBZ,O
Sentence: 470,both,DT,O
Sentence: 470,safe,JJ,O
Sentence: 470,and,CC,O
Sentence: 470,effective,JJ,O
Sentence: 470,in,IN,O
Sentence: 470,other,JJ,O
Sentence: 470,neuropathic,JJ,O
Sentence: 470,disorders,NNS,O
Sentence: 470,",",",",O
Sentence: 470,but,CC,O
Sentence: 470,has,VBZ,O
Sentence: 470,not,RB,O
Sentence: 470,been,VBN,O
Sentence: 470,studied,VBN,O
Sentence: 470,in,IN,O
Sentence: 470,[,NNP,O
Sentence: 470,DIABETIC,NNP,CC
Sentence: 470,NEUROPATHY,NNP,CC
Sentence: 470,],NNP,O
Sentence: 470,.,.,O
Sentence: 471,109,CD,O
Sentence: 471,Malignant,JJ,O
Sentence: 471,Hyperthermia,NNP,O
Sentence: 471,Crisis,NNP,O
Sentence: 471,•,NNP,O
Sentence: 471,Immediately,NNP,O
Sentence: 471,discontinue,VBP,O
Sentence: 471,all,DT,O
Sentence: 471,ANESTHETIC,NNP,EE
Sentence: 471,AGENTS,NNP,EE
Sentence: 471,and,CC,O
Sentence: 471,institute,VB,O
Sentence: 471,IV,NNP,O
Sentence: 471,dantrolene,NN,O
Sentence: 471,as,RB,O
Sentence: 471,soon,RB,O
Sentence: 471,as,IN,O
Sentence: 471,MALIGNANT,NNP,CC
Sentence: 471,HYPERTHERMIA,NNP,CC
Sentence: 471,crisis,NN,O
Sentence: 471,is,VBZ,O
Sentence: 471,recognized,VBN,O
Sentence: 471,.,.,O
Sentence: 472,2,CD,O
Sentence: 472,],JJ,O
Sentence: 472,Martin,NNP,O
Sentence: 472,C,NNP,O
Sentence: 472,",",",",O
Sentence: 472,Papazian,NNP,O
Sentence: 472,L,NNP,O
Sentence: 472,",",",",O
Sentence: 472,Perrin,NNP,O
Sentence: 472,G,NNP,O
Sentence: 472,",",",",O
Sentence: 472,Saux,NNP,O
Sentence: 472,P,NNP,O
Sentence: 472,",",",",O
Sentence: 472,Gouin,NNP,O
Sentence: 472,F.,NNP,O
Sentence: 472,Norepinephrine,NNP,O
Sentence: 472,or,CC,O
Sentence: 472,DOPAMINE,NNP,EE
Sentence: 472,for,IN,O
Sentence: 472,the,DT,O
Sentence: 472,treatment,NN,RR
Sentence: 472,of,IN,O
Sentence: 472,HYPERDYNAMIC,NNP,CC
Sentence: 472,SEPTIC,NNP,CC
Sentence: 472,SHOCK,NNP,CC
Sentence: 473,Sharkey,NNP,O
Sentence: 473,Mathis,NNP,O
Sentence: 473,PK,NNP,O
Sentence: 473,",",",",O
Sentence: 473,Velez,NNP,O
Sentence: 473,J,NNP,O
Sentence: 473,",",",",O
Sentence: 473,Fetchick,NNP,O
Sentence: 473,R,NNP,O
Sentence: 473,et,FW,O
Sentence: 473,alHISTOPLASMOSIS,NN,CC
Sentence: 473,in,IN,O
Sentence: 473,the,DT,O
Sentence: 473,acquired,JJ,O
Sentence: 473,immunodeficiency,NN,O
Sentence: 473,syndrome,NN,O
Sentence: 473,(,(,O
Sentence: 473,AIDS,NNP,O
Sentence: 473,),),O
Sentence: 473,:,:,O
Sentence: 473,treatment,NN,RR
Sentence: 473,with,IN,O
Sentence: 473,itraconazole,JJ,O
Sentence: 473,and,CC,O
Sentence: 473,FLUCONAZOLE,NNP,EE
Sentence: 474,New,NNP,O
Sentence: 474,Reference,NNP,O
Sentence: 474,of,IN,O
Sentence: 474,Interest,NNP,O
Sentence: 474,2010,CD,O
Sentence: 474,03,CD,O
Sentence: 474,11,CD,O
Sentence: 474,Oral,NNP,O
Sentence: 474,ivermectin,NN,O
Sentence: 474,versus,NN,O
Sentence: 474,MALATHION,NNP,EE
Sentence: 474,LOTION,NNP,EE
Sentence: 474,for,IN,O
Sentence: 474,difficult,JJ,O
Sentence: 474,to,TO,O
Sentence: 474,treat,VB,RR
Sentence: 474,HEAD,NNP,CC
Sentence: 474,LICE,NNP,CC
Sentence: 475,for,IN,O
Sentence: 475,induction,NN,O
Sentence: 475,of,IN,O
Sentence: 475,remission,NN,O
Sentence: 475,in,IN,O
Sentence: 475,ulcerative,JJ,O
Sentence: 475,colitis,NN,O
Sentence: 475,(,(,O
Sentence: 475,Cochrane,NNP,O
Sentence: 475,Review,NNP,O
Sentence: 475,),),O
Sentence: 475,Probiotics,NNPS,O
Sentence: 475,for,IN,O
Sentence: 475,induction,NN,O
Sentence: 475,of,IN,O
Sentence: 475,remission,NN,O
Sentence: 475,in,IN,O
Sentence: 475,ulcerative,JJ,O
Sentence: 475,colitis,NN,O
Sentence: 475,(,(,O
Sentence: 475,Cochrane,NNP,O
Sentence: 475,Review,NNP,O
Sentence: 475,),),O
Sentence: 475,Azathioprine,NNP,O
Sentence: 475,and,CC,O
Sentence: 475,6,CD,O
Sentence: 475,mercaptopurine,NN,O
Sentence: 475,for,IN,O
Sentence: 475,maintenance,NN,O
Sentence: 475,of,IN,O
Sentence: 475,remission,NN,O
Sentence: 475,in,IN,O
Sentence: 475,ulcerative,JJ,O
Sentence: 475,colitis,NN,O
Sentence: 475,(,(,O
Sentence: 475,Cochrane,NNP,O
Sentence: 475,Review,NNP,O
Sentence: 475,),),O
Sentence: 475,TRANSDERMAL,NNP,EE
Sentence: 475,NICOTINE,NNP,EE
Sentence: 475,for,IN,O
Sentence: 475,induction,NN,O
Sentence: 475,of,IN,O
Sentence: 475,remission,NN,O
Sentence: 475,in,IN,O
Sentence: 475,ULCERATIVE,NNP,CC
Sentence: 475,COLITIS,NNP,CC
Sentence: 475,(,(,O
Sentence: 475,Cochrane,NNP,O
Sentence: 475,Review,NNP,O
Sentence: 475,),),O
Sentence: 475,Colorectal,NNP,O
Sentence: 475,Disease,NNP,O
Sentence: 475,Laparoscopic,NNP,O
Sentence: 475,surgery,NN,O
Sentence: 475,for,IN,O
Sentence: 475,ulcerative,JJ,O
Sentence: 475,colitis,NN,O
Sentence: 475,a,DT,O
Sentence: 475,meta,NN,O
Sentence: 475,analysis,NN,O
Sentence: 475,.,.,O
Sentence: 476,Clemons,NNS,O
Sentence: 476,RD,NNP,O
Sentence: 476,",",",",O
Sentence: 476,Kappy,NNP,O
Sentence: 476,MS,NNP,O
Sentence: 476,",",",",O
Sentence: 476,Stuart,NNP,O
Sentence: 476,TE,NNP,O
Sentence: 476,et,FW,O
Sentence: 476,al,NN,O
Sentence: 476,.,.,O
Sentence: 476,Long,JJ,O
Sentence: 476,term,NN,O
Sentence: 476,effectiveness,NN,O
Sentence: 476,of,IN,O
Sentence: 476,DEPOT,NNP,EE
Sentence: 476,GONADOTROPIN,NNP,EE
Sentence: 476,RELEASING,NNP,EE
Sentence: 476,HORMONE,NNP,EE
Sentence: 476,ANALOGUE,NNP,EE
Sentence: 476,in,IN,O
Sentence: 476,the,DT,O
Sentence: 476,treatment,NN,RR
Sentence: 476,of,IN,O
Sentence: 476,children,NNS,O
Sentence: 476,with,IN,O
Sentence: 476,CENTRAL,NNP,CC
Sentence: 476,PRECOCIOUS,NNP,CC
Sentence: 476,PUBERTY,NNP,CC
Sentence: 477,Since,IN,O
Sentence: 477,1982,CD,O
Sentence: 477,",",",",O
Sentence: 477,three,CD,O
Sentence: 477,patients,NNS,O
Sentence: 477,with,IN,O
Sentence: 477,ESOPHAGEAL,NNP,EE
Sentence: 477,CANCER,NNP,EE
Sentence: 477,complicated,VBD,O
Sentence: 477,with,IN,O
Sentence: 477,pulmonary,JJ,O
Sentence: 477,bullae,NNS,O
Sentence: 477,have,VBP,O
Sentence: 477,been,VBN,O
Sentence: 477,treated,VBN,RR
Sentence: 477,by,IN,O
Sentence: 477,operation,NN,O
Sentence: 477,on,IN,O
Sentence: 477,the,DT,O
Sentence: 477,ESOPHAGUS,NNP,CC
Sentence: 477,and,CC,O
Sentence: 477,lung,NN,O
Sentence: 477,in,IN,O
Sentence: 477,one,CD,O
Sentence: 477,performance,NN,O
Sentence: 477,:,:,O
Sentence: 477,In,IN,O
Sentence: 477,all,PDT,O
Sentence: 477,the,DT,O
Sentence: 477,patients,NNS,O
Sentence: 477,",",",",O
Sentence: 477,the,DT,O
Sentence: 477,bullae,NN,O
Sentence: 477,were,VBD,O
Sentence: 477,on,IN,O
Sentence: 477,the,DT,O
Sentence: 477,same,JJ,O
Sentence: 477,side,NN,O
Sentence: 477,of,IN,O
Sentence: 477,the,DT,O
Sentence: 477,operation,NN,O
Sentence: 477,.,.,O
Sentence: 478,[,JJ,O
Sentence: 478,DIAZEPAM,NNP,EE
Sentence: 478,],NN,O
Sentence: 478,that,WDT,O
Sentence: 478,can,MD,O
Sentence: 478,be,VB,O
Sentence: 478,inserted,VBN,O
Sentence: 478,rectally,RB,O
Sentence: 478,is,VBZ,O
Sentence: 478,often,RB,O
Sentence: 478,prescribed,VBN,O
Sentence: 478,to,TO,O
Sentence: 478,caregivers,NNS,O
Sentence: 478,of,IN,O
Sentence: 478,[,NNP,O
Sentence: 478,EPILEPTIC,NNP,CC
Sentence: 478,],NNP,O
Sentence: 478,s,NN,O
Sentence: 478,.,.,O
Sentence: 479,In,IN,O
Sentence: 479,other,JJ,O
Sentence: 479,studies,NNS,O
Sentence: 479,by,IN,O
Sentence: 479,the,DT,O
Sentence: 479,same,JJ,O
Sentence: 479,team,NN,O
Sentence: 479,",",",",O
Sentence: 479,in,IN,O
Sentence: 479,patients,NNS,O
Sentence: 479,with,IN,O
Sentence: 479,HOMOZYGOUS,NNP,CC
Sentence: 479,FAMILIAL,NNP,CC
Sentence: 479,HYPERCHOLESTEROLEMIA,NNP,CC
Sentence: 479,the,DT,O
Sentence: 479,addition,NN,O
Sentence: 479,of,IN,O
Sentence: 479,EZETIMIBE,NNP,EE
Sentence: 479,to,TO,O
Sentence: 479,40,CD,O
Sentence: 479,mg/d,NN,O
Sentence: 479,of,IN,O
Sentence: 479,either,DT,O
Sentence: 479,simvastatin,NN,O
Sentence: 479,or,CC,O
Sentence: 479,atorvastatin,NN,O
Sentence: 479,increased,VBD,O
Sentence: 479,effectiveness,RB,O
Sentence: 479,almost,RB,O
Sentence: 479,4,CD,O
Sentence: 479,times,NNS,O
Sentence: 479,more,JJR,O
Sentence: 479,than,IN,O
Sentence: 479,increasing,VBG,O
Sentence: 479,the,DT,O
Sentence: 479,statin,NN,O
Sentence: 479,dosage,NN,O
Sentence: 479,to,TO,O
Sentence: 479,80,CD,O
Sentence: 479,mg/d,NN,O
Sentence: 479,(,(,O
Sentence: 479,2,CD,O
Sentence: 479,),),O
Sentence: 479,.,.,O
Sentence: 480,Oral,JJ,O
Sentence: 480,combination,NN,O
Sentence: 480,chemotherapy,NN,O
Sentence: 480,with,IN,O
Sentence: 480,Pep-C,NNP,O
Sentence: 480,for,IN,O
Sentence: 480,[,NNP,O
Sentence: 480,MANTLE,NNP,CC
Sentence: 480,CELL,NNP,CC
Sentence: 480,LYMPHOMA,NNP,CC
Sentence: 480,],NN,O
Sentence: 480,:,:,O
Sentence: 480,Daily,JJ,O
Sentence: 480,prednisone,NN,O
Sentence: 480,",",",",O
Sentence: 480,[,NNP,O
Sentence: 480,ETOPOSIDE,NNP,EE
Sentence: 480,],NNP,O
Sentence: 480,",",",",O
Sentence: 480,procarbazine,NN,O
Sentence: 480,and,CC,O
Sentence: 480,cyclophosphamide,NN,O
Sentence: 480,.,.,O
Sentence: 481,b,JJ,O
Sentence: 481,Class,NN,O
Sentence: 481,:,:,O
Sentence: 481,Antihistamines,NNS,O
Sentence: 481,56:22.08,CD,O
Sentence: 481,;,:,O
Sentence: 481,First,NNP,O
Sentence: 481,Generation,NNP,O
Sentence: 481,Antihistamines,NNP,O
Sentence: 481,4:04,CD,O
Sentence: 481,;,:,O
Sentence: 481,A04AD,NNP,O
Sentence: 481,(,(,O
Sentence: 481,ATC,NNP,O
Sentence: 481,),),O
Sentence: 481,Synonyms,NN,O
Sentence: 481,:,:,O
Sentence: 481,dimenhy,NN,O
Sentence: 481,DRINATE,NNP,O
Sentence: 481,;,:,O
Sentence: 481,Anti-nauseant,JJ,O
Sentence: 481,;,:,O
Sentence: 481,Anti-nausee,NNP,O
Sentence: 481,;,:,O
Sentence: 481,Dimenhydrinate,NNP,O
Sentence: 481,;,:,O
Sentence: 481,Dinate,NNP,O
Sentence: 481,;,:,O
Sentence: 481,Gravergol,NNP,O
Sentence: 481,;,:,O
Sentence: 481,Gravol,NNP,O
Sentence: 481,;,:,O
Sentence: 481,Nauseatol,NNP,O
Sentence: 481,;,:,O
Sentence: 481,Travel,NNP,O
Sentence: 481,Uses,VBZ,O
Sentence: 481,Motion,NNP,O
Sentence: 481,Sickness,NNP,O
Sentence: 481,Used,VBD,O
Sentence: 481,principally,RB,O
Sentence: 481,in,IN,O
Sentence: 481,the,DT,O
Sentence: 481,prevention,NN,O
Sentence: 481,and,CC,O
Sentence: 481,treatment,NN,RR
Sentence: 481,of,IN,O
Sentence: 481,nausea,NN,O
Sentence: 481,",",",",O
Sentence: 481,VOMITING,NNP,CC
Sentence: 481,",",",",O
Sentence: 481,and/or,NN,O
Sentence: 481,vertigo,NN,O
Sentence: 481,associated,VBN,O
Sentence: 481,with,IN,O
Sentence: 481,motion,NN,O
Sentence: 481,sickness,NN,O
Sentence: 481,",",",",O
Sentence: 481,although,IN,O
Sentence: 481,scopolamine,NN,O
Sentence: 481,",",",",O
Sentence: 481,PROMETHAZINE,NNP,EE
Sentence: 481,",",",",O
Sentence: 481,or,CC,O
Sentence: 481,meclizine,NN,O
Sentence: 481,may,MD,O
Sentence: 481,be,VB,O
Sentence: 481,more,RBR,O
Sentence: 481,effective,JJ,O
Sentence: 482,131,CD,O
Sentence: 482,Individuals,NNS,O
Sentence: 482,with,IN,O
Sentence: 482,ACUTE,NNP,CC
Sentence: 482,TYPHOID,NNP,CC
Sentence: 482,INFECTION,NNP,CC
Sentence: 482,and,CC,O
Sentence: 482,those,DT,O
Sentence: 482,who,WP,O
Sentence: 482,are,VBP,O
Sentence: 482,chronic,JJ,O
Sentence: 482,typhoid,JJ,O
Sentence: 482,carriers,NNS,O
Sentence: 482,should,MD,O
Sentence: 482,not,RB,O
Sentence: 482,receive,VB,O
Sentence: 482,TYPHOID,NNP,EE
Sentence: 482,VACCINE,NNP,EE
Sentence: 483,title=Guidelines,NNS,EE
Sentence: 483,for,IN,EE
Sentence: 483,using,VBG,O
Sentence: 483,[,JJ,O
Sentence: 483,ANTIRETROVIRAL,NNP,O
Sentence: 483,AGENTS,NNP,O
Sentence: 483,],NNP,O
Sentence: 483,among,IN,O
Sentence: 483,[,NNP,O
Sentence: 483,HIV,NNP,O
Sentence: 483,INFECTED,NNP,O
Sentence: 483,],NNP,O
Sentence: 483,adults,NNS,O
Sentence: 483,and,CC,O
Sentence: 483,adolescents,NNS,O
Sentence: 483,.,.,O
Sentence: 484,If,IN,O
Sentence: 484,the,DT,O
Sentence: 484,sNDA,NN,O
Sentence: 484,is,VBZ,O
Sentence: 484,approved,VBN,O
Sentence: 484,",",",",O
Sentence: 484,[,FW,O
Sentence: 484,FROVA,NNP,EE
Sentence: 484,],NNP,O
Sentence: 484,will,MD,O
Sentence: 484,be,VB,O
Sentence: 484,the,DT,O
Sentence: 484,only,JJ,O
Sentence: 484,medication,NN,O
Sentence: 484,indicated,VBN,O
Sentence: 484,in,IN,O
Sentence: 484,the,DT,O
Sentence: 484,U.S.,NNP,O
Sentence: 484,for,IN,O
Sentence: 484,the,DT,O
Sentence: 484,short-term,JJ,O
Sentence: 484,prevention,NN,O
Sentence: 484,of,IN,O
Sentence: 484,[,NNP,O
Sentence: 484,MENSTRUAL,NNP,CC
Sentence: 484,MIGRAINE,NNP,CC
Sentence: 484,],NNP,O
Sentence: 484,.,.,O
Sentence: 485,Topical,JJ,O
Sentence: 485,clindamycin,NN,O
Sentence: 485,and,CC,O
Sentence: 485,ERYTHROMYCIN,NNP,EE
Sentence: 485,are,VBP,O
Sentence: 485,used,VBN,O
Sentence: 485,as,IN,O
Sentence: 485,primary,JJ,O
Sentence: 485,or,CC,O
Sentence: 485,adjunctive,JJ,O
Sentence: 485,treatment,NN,RR
Sentence: 485,for,IN,O
Sentence: 485,ACNE,NNP,CC
Sentence: 485,VULGARIS,NNP,CC
Sentence: 485,in,IN,O
Sentence: 485,patients,NNS,O
Sentence: 485,who,WP,O
Sentence: 485,do,VBP,O
Sentence: 485,not,RB,O
Sentence: 485,warrant,VB,O
Sentence: 485,or,CC,O
Sentence: 485,tolerate,VB,O
Sentence: 485,oral,JJ,O
Sentence: 485,antibiotics,NNS,O
Sentence: 485,.,.,O
Sentence: 486,However,RB,O
Sentence: 486,some,DT,O
Sentence: 486,studies,NNS,O
Sentence: 486,have,VBP,O
Sentence: 486,shown,VBN,O
Sentence: 486,that,IN,O
Sentence: 486,the,DT,O
Sentence: 486,combination,NN,O
Sentence: 486,of,IN,O
Sentence: 486,[,JJ,O
Sentence: 486,METHOTREXATE,NNP,EE
Sentence: 486,],NN,O
Sentence: 486,and,CC,O
Sentence: 486,leflunomide,NN,O
Sentence: 486,in,IN,O
Sentence: 486,patients,NNS,O
Sentence: 486,with,IN,O
Sentence: 486,[,NNP,O
Sentence: 486,RHEUMATOID,NNP,CC
Sentence: 486,ARTHRITIS,NNP,CC
Sentence: 486,],NNP,O
Sentence: 486,gave,VBD,O
Sentence: 486,better,JJR,O
Sentence: 486,results,NNS,O
Sentence: 486,than,IN,O
Sentence: 486,either,DT,O
Sentence: 486,drug,NN,O
Sentence: 486,alone,RB,O
Sentence: 486,.,.,O
Sentence: 487,GABAPENTIN,NNP,EE
Sentence: 487,for,IN,O
Sentence: 487,ACUTE,NNP,CC
Sentence: 487,AND,NNP,CC
Sentence: 487,CHRONIC,NNP,CC
Sentence: 487,PAIN,NNP,CC
Sentence: 488,Nitric,NNP,O
Sentence: 488,oxide,NN,O
Sentence: 488,",",",",O
Sentence: 488,[,NNP,O
Sentence: 488,PROSTAGLANDIN,NNP,EE
Sentence: 488,],NNP,O
Sentence: 488,s,NN,O
Sentence: 488,",",",",O
Sentence: 488,and,CC,O
Sentence: 488,other,JJ,O
Sentence: 488,vasoactive,JJ,O
Sentence: 488,substances,NNS,O
Sentence: 488,have,VBP,O
Sentence: 488,been,VBN,O
Sentence: 488,hypothesized,VBN,O
Sentence: 488,as,IN,O
Sentence: 488,powerful,JJ,O
Sentence: 488,mediators,NNS,O
Sentence: 488,of,IN,O
Sentence: 488,splanchnic,JJ,O
Sentence: 488,vasodilation,NN,O
Sentence: 488,in,IN,O
Sentence: 488,[,JJ,O
Sentence: 488,CIRRHOSIS,NNP,CC
Sentence: 488,],NN,O
Sentence: 488,.,.,O
Sentence: 489,Lieberman,NNP,CC
Sentence: 489,A,NNP,CC
Sentence: 489,.,.,CC
Sentence: 489,Long,JJ,CC
Sentence: 489,term,NN,O
Sentence: 489,experience,NN,O
Sentence: 489,with,IN,O
Sentence: 489,selegiline,NN,O
Sentence: 489,and,CC,O
Sentence: 489,LEVODOPA,NNP,EE
Sentence: 489,in,IN,O
Sentence: 489,PARKINSON,NNP,O
Sentence: 489,'S,POS,O
Sentence: 489,DISEASE,NNP,O
Sentence: 490,The,DT,O
Sentence: 490,reason,NN,O
Sentence: 490,for,IN,O
Sentence: 490,maintaining,VBG,O
Sentence: 490,the,DT,O
Sentence: 490,patient,NN,O
Sentence: 490,on,IN,O
Sentence: 490,INH,NNP,EE
Sentence: 490,is,VBZ,O
Sentence: 490,that,IN,O
Sentence: 490,INH,NNP,O
Sentence: 490,is,VBZ,O
Sentence: 490,so,RB,O
Sentence: 490,potent,JJ,O
Sentence: 490,in,IN,O
Sentence: 490,treating,VBG,RR
Sentence: 490,TB,NN,CC
Sentence: 490,that,IN,O
Sentence: 490,it,PRP,O
Sentence: 490,is,VBZ,O
Sentence: 490,foolish,JJ,O
Sentence: 490,to,TO,O
Sentence: 490,omit,VB,O
Sentence: 490,it,PRP,O
Sentence: 490,until,IN,O
Sentence: 490,there,EX,O
Sentence: 490,is,VBZ,O
Sentence: 490,microbiological,JJ,O
Sentence: 490,proof,NN,O
Sentence: 490,that,IN,O
Sentence: 490,it,PRP,O
Sentence: 490,is,VBZ,O
Sentence: 490,ineffective,JJ,O
Sentence: 490,(,(,O
Sentence: 490,even,RB,O
Sentence: 490,though,IN,O
Sentence: 490,isoniazid,JJ,O
Sentence: 490,resistance,NN,O
Sentence: 490,so,RB,O
Sentence: 490,commonly,RB,O
Sentence: 490,occurs,VBZ,O
Sentence: 490,with,IN,O
Sentence: 490,rifampicin,JJ,O
Sentence: 490,resistance,NN,O
Sentence: 490,.,.,O
Sentence: 491,Removal,NN,O
Sentence: 491,of,IN,O
Sentence: 491,PHEOCHROMOCYTOMA,NNP,EE
Sentence: 491,may,MD,O
Sentence: 491,also,RB,O
Sentence: 491,cure,VB,O
Sentence: 491,HYPERTENSION,NNP,CC
Sentence: 491,(,(,O
Sentence: 491,77,CD,O
Sentence: 491,.,.,O
Sentence: 492,Therefore,RB,O
Sentence: 492,",",",",O
Sentence: 492,vaccination,NN,O
Sentence: 492,of,IN,O
Sentence: 492,all,DT,O
Sentence: 492,children,NNS,O
Sentence: 492,AT,NNP,EE
Sentence: 492,BIRTH,NNP,EE
Sentence: 492,WITH,NNP,EE
Sentence: 492,HEPATITIS,NNP,EE
Sentence: 492,B,NNP,EE
